t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
205009,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
205027,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.904,-8.0,6
205046,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.904,-8.0,6
205064,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.904,-8.0,6
205083,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.904,-8.0,6
205101,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.904,-8.0,6
205120,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.904,-8.0,6
205138,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.904,-8.0,6
205157,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
205175,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
205194,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
205212,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.912,-8.0,6
205231,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.912,-8.0,6
205249,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205268,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205286,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205305,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205323,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205342,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205360,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205379,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205397,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205416,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205434,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205453,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205471,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205490,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205508,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205527,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205545,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205564,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205582,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205601,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205619,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205638,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205657,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
205675,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205694,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205712,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205731,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.904,-8.0,6
205749,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.904,-8.0,6
205768,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205786,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
205805,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
205823,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205842,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205860,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205879,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.912,-8.0,6
205897,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.912,-8.0,6
205916,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.912,-8.0,6
205934,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.912,-8.0,6
205953,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.912,-8.0,6
205971,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.912,-8.0,6
205990,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.912,-8.0,6
206008,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.912,-8.0,6
206027,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
206045,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
206064,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
206082,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.904,-8.0,6
206101,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.904,-8.0,6
206119,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.904,-8.0,6
206138,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.904,-8.0,6
206156,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.904,-8.0,6
206175,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
206193,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.904,-8.0,6
206212,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
206230,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
206249,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
206267,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.904,-8.0,6
206286,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.912,-8.0,6
206304,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.912,-8.0,6
206323,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
206341,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.912,-8.0,6
206360,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.912,-8.0,6
206378,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.912,-8.0,6
206397,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.912,-8.0,6
206415,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
206434,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
206452,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
206471,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
206489,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.912,-8.0,6
206508,-40,-0.16822450621632093,0,0,0.0,0.0,-0.144,-1.912,-8.0,6
206526,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.92,-8.0,6
206545,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.928,-8.0,6
206563,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.928,-8.0,6
206582,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.928,-8.0,6
206600,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.936,-8.0,6
206619,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.936,-8.0,6
206637,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.936,-8.0,6
206656,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.968,-8.0,6
206675,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.944,-8.0,6
206693,-40,-0.16822450621632093,0,0,0.0,0.0,-0.28,-1.928,-8.0,6
206712,-40,-0.16822450621632093,0,0,0.0,0.0,-0.36,-1.92,-8.0,6
206730,-40,-0.16822450621632093,0,0,0.0,0.0,-0.296,-1.912,-8.0,6
206749,-40,-0.16822450621632093,0,0,0.0,0.0,-0.232,-1.92,-8.0,6
206767,-40,-0.16822450621632093,0,0,0.0,0.0,-0.224,-1.92,-8.0,6
206786,-40,-0.16822450621632093,0,0,0.0,0.0,-0.304,-1.936,-8.0,6
206804,-40,-0.16822450621632093,0,0,0.0,0.0,-0.272,-1.944,-8.0,6
206823,-40,-0.16822450621632093,0,0,0.0,0.0,-0.44,-1.984,-8.0,6
206841,-40,-0.16822450621632093,0,0,0.0,0.0,-0.432,-1.944,-8.0,6
206860,-40,-0.16822450621632093,0,0,0.0,0.0,-0.52,-1.952,-8.0,6
206878,-40,-0.16822450621632093,0,0,0.0,0.0,-0.408,-1.96,-8.0,6
206897,-40,-0.16822450621632093,0,0,0.0,0.0,-0.288,-1.976,-8.0,6
206915,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.976,-8.0,6
206934,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.976,-8.0,6
206952,-40,-0.16822450621632093,0,0,0.0,0.0,-0.024,-1.968,-8.0,6
206971,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.96,-8.0,6
206989,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.952,-8.0,6
207008,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.944,-8.0,6
207026,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.944,-8.0,6
207045,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.936,-8.0,6
207063,-40,-0.16822450621632093,0,0,0.0,0.0,-0.184,-1.952,-8.0,6
207082,-40,-0.16822450621632093,0,0,0.0,0.0,-0.296,-1.96,-8.0,6
207100,-40,-0.16822450621632093,0,0,0.0,0.0,-0.4,-1.936,-8.0,6
207119,-40,-0.16822450621632093,0,0,0.0,0.0,-0.496,-1.92,-8.0,6
207137,-40,-0.16822450621632093,0,0,0.0,0.0,-0.576,-1.904,-8.0,6
207156,-40,-0.16822450621632093,0,0,0.0,0.0,-0.576,-1.904,-8.0,6
207174,-40,-0.16822450621632093,0,0,0.0,0.0,-0.536,-1.904,-8.0,6
207193,-40,-0.16822450621632093,0,0,0.0,0.0,-0.528,-1.912,-8.0,6
207211,-40,-0.16822450621632093,0,0,0.0,0.0,-0.472,-1.92,-8.0,6
207230,-40,-0.16822450621632093,0,0,0.0,0.0,-0.456,-1.928,-8.0,6
207248,-40,-0.16822450621632093,0,0,0.0,0.0,-0.456,-1.936,-8.0,6
207267,-40,-0.16822450621632093,0,0,0.0,0.0,-0.408,-1.936,-8.0,6
207285,-40,-0.16822450621632093,0,0,0.0,0.0,-0.352,-1.944,-8.0,6
207304,-40,-0.16822450621632093,0,0,0.0,0.0,-0.328,-1.944,-8.0,6
207322,-40,-0.16822450621632093,0,0,0.0,0.0,-0.368,-1.952,-8.0,6
207341,-40,-0.16822450621632093,0,0,0.0,0.0,-0.336,-1.96,-8.0,6
207359,-40,-0.16822450621632093,0,0,0.0,0.0,-0.288,-1.96,-8.0,6
207378,-40,-0.16822450621632093,0,0,0.0,0.0,-0.224,-1.952,-8.0,6
207396,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.936,-8.0,6
207415,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.928,-8.0,6
207433,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
207452,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
207470,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
207489,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.912,-8.0,6
207507,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.912,-8.0,6
207526,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.912,-8.0,6
207544,-40,-0.16822450621632093,0,0,0.0,0.0,-0.192,-1.904,-8.0,6
207563,-40,-0.16822450621632093,0,0,0.0,0.0,-0.184,-1.904,-8.0,6
207582,-40,-0.16822450621632093,0,0,0.0,0.0,-0.168,-1.904,-8.0,6
207600,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
207619,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
207637,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
207656,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
207674,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
207693,-40,-0.16822450621632093,0,0,0.0,0.0,-0.144,-1.896,-8.0,6
207711,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
207730,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
207748,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
207767,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
207785,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
207804,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.912,-8.0,6
207822,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.912,-8.0,6
207841,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
207859,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.912,-8.0,6
207878,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.912,-8.0,6
207896,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.92,-8.0,6
207915,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.92,-8.0,6
207933,-40,-0.16822450621632093,0,0,0.0,0.0,-0.104,-1.92,-8.0,6
207952,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.92,-8.0,6
207970,-40,-0.16822450621632093,0,0,0.0,0.0,-0.096,-1.92,-8.0,6
207989,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.92,-8.0,6
208007,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.92,-8.0,6
208026,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.92,-8.0,6
208044,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.92,-8.0,6
208063,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.92,-8.0,6
208081,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.92,-8.0,6
208100,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.92,-8.0,6
208118,-40,-0.16822450621632093,0,0,0.0,0.0,-0.088,-1.92,-8.0,6
208137,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.92,-8.0,6
208155,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.92,-8.0,6
208174,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.928,-8.0,6
208192,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.928,-8.0,6
208211,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.92,-8.0,6
208229,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.928,-8.0,6
208248,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.928,-8.0,6
208266,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.92,-8.0,6
208285,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.928,-8.0,6
208303,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.928,-8.0,6
208322,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.928,-8.0,6
208340,-40,-0.16822450621632093,0,0,0.0,0.0,-0.08,-1.928,-8.0,6
208359,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.92,-8.0,6
208377,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.928,-8.0,6
208396,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.928,-8.0,6
208414,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.928,-8.0,6
208433,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.928,-8.0,6
208451,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.928,-8.0,6
208470,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.928,-8.0,6
208488,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.928,-8.0,6
208507,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.928,-8.0,6
208526,-40,-0.16822450621632093,0,0,0.0,0.0,-0.072,-1.928,-8.0,6
208544,-40,-0.16822450621632093,0,0,0.0,0.0,-0.064,-1.936,-8.0,6
208563,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.936,-8.0,6
208581,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.936,-8.0,6
208600,-40,-0.16822450621632093,0,0,0.0,0.0,-0.04,-1.936,-8.0,6
208618,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.944,-8.0,6
208637,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.944,-8.0,6
208655,-40,-0.16822450621632093,0,0,0.0,0.0,-0.04,-1.944,-8.0,6
208674,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.944,-8.0,6
208692,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.944,-8.0,6
208711,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.944,-8.0,6
208729,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.944,-8.0,6
208748,-40,-0.16822450621632093,0,0,0.0,0.0,-0.04,-1.952,-8.0,6
208766,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.952,-8.0,6
208785,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.952,-8.0,6
208803,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.952,-8.0,6
208822,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.952,-8.0,6
208840,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.944,-8.0,6
208859,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.944,-8.0,6
208877,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.944,-8.0,6
208896,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.944,-8.0,6
208914,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.944,-8.0,6
208933,-40,-0.16822450621632093,0,0,0.0,0.0,-0.056,-1.944,-8.0,6
208951,-40,-0.16822450621632093,0,0,0.0,0.0,-0.048,-1.944,-8.0,6
208970,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.944,-8.0,6
208988,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.944,-8.0,6
209007,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.944,-8.0,6
209025,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.944,-8.0,6
209044,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.944,-8.0,6
209062,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.944,-8.0,6
209081,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.944,-8.0,6
209099,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.936,-8.0,6
209118,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.936,-8.0,6
209136,-40,-0.16822450621632093,0,0,0.0,0.0,-0.04,-1.936,-8.0,6
209155,-40,-0.16822450621632093,0,0,0.0,0.0,-0.04,-1.936,-8.0,6
209173,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.936,-8.0,6
209192,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.936,-8.0,6
209210,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.936,-8.0,6
209229,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.936,-8.0,6
209247,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.936,-8.0,6
209266,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.936,-8.0,6
209284,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.936,-8.0,6
209303,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.936,-8.0,6
209321,-40,-0.16822450621632093,0,0,0.0,0.0,-0.024,-1.936,-8.0,6
209340,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.936,-8.0,6
209358,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.936,-8.0,6
209377,-40,-0.16822450621632093,0,0,0.0,0.0,-0.032,-1.936,-8.0,6
209395,-40,-0.16822450621632093,0,0,0.0,0.0,-0.024,-1.936,-8.0,6
209414,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.936,-8.0,6
209432,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.936,-8.0,6
209451,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.936,-8.0,6
209469,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.936,-8.0,6
209488,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.936,-8.0,6
209506,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.936,-8.0,6
209525,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209544,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.928,-8.0,6
209562,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.928,-8.0,6
209581,-40,-0.16822450621632093,0,0,0.0,0.0,-0.016,-1.928,-8.0,6
209599,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209618,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
209637,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
209655,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209673,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209692,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
209710,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
209729,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209747,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209766,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209784,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209803,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.928,-8.0,6
209821,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
209840,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209858,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209877,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209895,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
209914,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
209932,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
209951,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209969,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
209988,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210006,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210025,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210043,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.928,-8.0,6
210062,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.928,-8.0,6
210080,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210099,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210117,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210136,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
210154,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
210173,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210191,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210210,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210228,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210247,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.928,-8.0,6
210265,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.928,-8.0,6
210284,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210302,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210321,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.928,-8.0,6
210339,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210358,-40,-0.16822450621632093,0,0,0.0,0.0,-0.008,-1.928,-8.0,6
210376,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210395,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210413,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210432,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210450,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210469,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210487,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210506,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210524,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.928,-8.0,6
210543,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210562,-40,-0.16822450621632093,0,0,0.0,0.0,-0.0,-1.928,-8.0,6
210580,-40,-0.16822450621632093,0,0,0.0,0.0,0.0,-1.928,-8.0,6
210599,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
210617,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210636,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.936,-8.0,6
210654,-40,-0.16822450621632093,0,0,0.0,0.0,0.032,-1.936,-8.0,6
210673,-40,-0.16822450621632093,0,0,0.0,0.0,0.032,-1.936,-8.0,6
210691,-40,-0.16822450621632093,0,0,0.0,0.0,0.024,-1.928,-8.0,6
210710,-40,-0.16822450621632093,0,0,0.0,0.0,0.016,-1.928,-8.0,6
210728,-40,-0.16822450621632093,0,0,0.0,0.0,0.008,-1.928,-8.0,6
